"rent.amount","predictions"
3000.00000000001,2706.29952628129
1260,1338.84991553502
4600.00000000002,4694.42355648827
5550,5089.66765264283
1800.00000000001,2119.69787453676
2060.00000000001,2240.34728412097
5100.00000000001,5302.97588489383
1250,1385.93769490153
3800.00000000001,4302.30156433073
1900,2311.40455411057
6299.99999999997,5454.7399547842
950.000000000004,1148.86028344174
5440.00000000001,5218.20430283495
3299.99999999999,2895.86044368281
4750.00000000001,5162.16475557219
3000.00000000001,2693.9258837626
1480,1372.64723411709
4249.99999999999,5096.85686454323
5999.99999999999,5868.81581824751
2499.99999999999,2444.65514998959
4574.99999999999,4678.96148263911
3700.00000000001,4440.97491443349
2229.99999999999,2362.81363835227
840.000000000001,818.647972899221
6141.00000000001,5509.75945312544
3000.00000000001,2944.87478866435
7649.99999999999,8947.19911909993
3000.00000000001,2828.65465127776
4000.00000000001,4346.34391543857
5950.00000000003,5400.48819100089
2179.99999999999,2320.99671405964
970.000000000001,1147.11483759434
11000,11002.8829956415
4499.99999999999,4839.90789076028
2679.99999999999,2505.40673790669
1720,1499.2828651478
2800.00000000001,1653.29952829753
1020,1146.1854028722
2000,2354.43234760827
3399.99999999999,3144.76099565535
6900,6646.89289206488
8700.00000000005,9337.29050528583
7000,5876.93583045728
12500,11004.6161436029
1450,1478.66309141953
2400.00000000001,2508.43561474283
5950.00000000003,5740.12636049276
2200.00000000001,2421.31257309802
3499.99999999998,3366.37083034138
15000.0000000001,12678.9017098582
5000.00000000001,5294.91516103656
5499.99999999999,5694.33720221232
1800.00000000001,2313.04428712299
600.000000000002,650.063149627
2099.99999999999,2459.92891562909
2300,2373.51595705965
7999.99999999997,8885.37549023173
2263.99999999999,2338.46742968008
3390.00000000001,2955.04102722725
2000,2277.16718389529
1300,1403.8790381096
3075.99999999999,2814.31516279203
2800.00000000001,2748.98631605003
1600,1424.06003031446
2400.00000000001,2411.2108688343
15000.0000000001,12363.1169347095
7999.99999999997,8900.85316832209
4600.00000000002,5098.8585242067
9000.00000000004,9736.08934334284
4950.00000000002,4729.17717147932
2800.00000000001,2776.57724177414
3200.00000000001,2856.07817098301
14450,11634.7715222955
2700,2703.25837741285
5999.99999999999,5436.44272337289
1050,1191.09952918408
2099.99999999999,2233.53315825196
3000.00000000001,2824.09072322132
4249.99999999999,4984.17928787803
920.000000000004,1099.97486902509
4700,5415.18489897032
2300,2427.7822392138
1350.00000000001,1362.13628810128
5499.99999999999,5037.98581470736
3000.00000000001,2756.91956008528
2733.99999999999,1581.61087030543
9999.99999999997,9458.52535816268
1700,1606.4056673784
1700,1462.36040974653
1481,739.001901251637
2049.99999999999,2225.10027465689
5000.00000000001,5027.84585447728
2748,2616.76308710908
1679.99999999999,1495.46349353495
5999.99999999999,5836.58907717652
4700,4731.71991187189
12000,10864.3976799104
2860.00000000001,2877.24487081527
2499.99999999999,2528.24640818618
1550,1501.7166977499
4950.00000000002,4956.33685598461
9999.99999999997,11035.3734578162
2099.99999999999,2307.78374157239
9999.99999999997,10021.8364333078
5999.99999999999,5369.49525417283
5200.00000000001,5109.94308186663
4000.00000000001,4481.91397526102
1350.00000000001,1360.0076622608
5999.99999999999,5264.80271052304
5999.99999999999,5436.20364177654
2250.00000000001,2335.01050873841
4200,4993.4033992285
3738,4499.46619703569
4499.99999999999,4878.6623706522
7999.99999999997,9665.74050328265
1600,1445.40105198358
6950.00000000001,5605.35665872045
849.999999999998,755.101676499091
1850,2342.81569605062
800.000000000002,757.251557990776
2099.99999999999,2275.30181883186
1750,1622.26423218046
1800.00000000001,2100.00344183331
1434.00000000001,1365.5544873857
1800.00000000001,2089.17050093896
5270.00000000001,5736.87605425927
1180,862.029981132693
1500,1405.8505727199
2750.00000000001,2738.43347386967
3779.99999999998,4254.79347601127
2800.00000000001,2626.07826074813
5739.99999999998,5946.34082185429
2300,2464.15839511017
1869,1218.10967060019
1650.00000000001,1430.90608197147
5699.99999999999,5934.28434711227
12500,10741.3533488399
3000.00000000001,2692.30432536082
3499.99999999998,2911.16462548599
12000,12207.0781052686
2599.99999999999,2526.67980951879
11000,10473.3334994009
780.000000000002,785.891910854286
649.999999999998,692.336660931534
2499.99999999999,2494.42814920546
14850.0000000001,13873.2781626725
9799.99999999997,10771.9635183533
2468,2638.42453488339
1650.00000000001,1540.98327646782
9499.99999999998,10167.1839655184
1304.99999999999,1294.44963599682
11500,10759.0345827545
3200.00000000001,2892.05740955867
14000,11718.2106378698
1350.00000000001,1429.86627736029
1300,1302.62453303191
1000,1146.09871933668
5054,3477.4901663437
4200,4578.9948223987
5499.99999999999,5434.14087639665
2825.99999999999,1470.59602568538
2000,2276.34505799272
1400,1351.36984049274
7999.99999999997,9170.67950440994
1900,2174.2868940347
1740.00000000001,1641.42666362459
4249.99999999999,4457.52026451966
3299.99999999999,2853.51604515167
800.000000000002,760.667874456191
4100.00000000001,4657.47176331318
5849.99999999998,5467.65474152983
3050.00000000001,2999.96706037826
1290,1313.50607984154
6700.00000000002,5775.3672929418
1965,2281.84187169153
3499.99999999998,3066.79247726562
4339,4614.4501567799
1200,1371.18954763272
1979.00000000001,2401.90424282393
5499.99999999999,5664.65191309084
1000,1158.74876940479
3000.00000000001,2746.19517622759
1209,921.60384851278
1475,1506.17201699748
4000.00000000001,3779.10978429147
14500.0000000001,12315.404750452
1500,1428.99548083082
1200,1264.73215645439
15000.0000000001,12272.4985164434
15000.0000000001,12617.4902870476
2270,2506.3899704851
4499.99999999999,5208.21634268474
3000.00000000001,2755.61118718941
5200.00000000001,5137.82299974993
3200.00000000001,2760.04971817484
419.999999999998,573.281747350458
1500,1412.28913434163
7000,6061.04368075721
1650.00000000001,1481.95787641795
2640,2566.68009505574
2300,2478.04632866846
4000.00000000001,4888.95672714053
1805,2216.89346155995
1138,971.007481617849
1600,1452.34969884981
1075,1247.5954045795
12000,11352.0941096079
1650.00000000001,1501.16147290005
4000.00000000001,4469.79714832461
3000.00000000001,3043.69692255246
5699.99999999999,5711.08930029318
15000.0000000001,13038.5260767138
1850,2367.5997555431
1160,1303.33772517057
1200,1263.82797047778
15000.0000000001,12033.4946333638
3299.99999999999,3143.06778543577
4900.00000000001,5497.52251590578
1990,2210.19756388538
8500.00000000002,8664.78499784684
4499.99999999999,4612.06218762581
9000.00000000004,9880.67183566332
2499.99999999999,2499.25603903258
7399.99999999999,8420.40640180893
1100,1290.79059744822
5100.00000000001,5149.66258433391
1700,1453.10569074653
4299.99999999998,4815.89611642328
1800.00000000001,2179.92357339937
4000.00000000001,4463.71430149395
750.000000000003,734.526858734237
1320,1377.8141644591
499.999999999999,614.85732535862
9999.99999999997,10996.2997138494
3000.00000000001,2971.22564030064
780.000000000002,785.891910854286
7499.99999999999,8135.81117984215
4320.00000000001,5121.82107634345
3200.00000000001,2916.98314309464
9999.99999999997,9977.27131927541
1890,2114.07092031315
2099.99999999999,2284.18017484316
7700.00000000003,8425.44638427418
7700.00000000003,8787.08046881276
1300,1320.65564934989
3800.00000000001,4269.20197922144
5499.99999999999,5540.01499182449
9000.00000000004,10590.0454581418
15000.0000000001,12593.0229669568
3800.00000000001,4318.7875757429
1950,2416.30851861565
9999.99999999997,9842.30692133741
3100.00000000001,2763.15533544237
1510,1399.1950782441
679.999999999999,697.304636542478
7899.99999999998,8497.19377196562
2069.99999999999,2478.13017688213
7499.99999999999,8556.61988426107
1510,803.884714512989
7999.99999999997,9714.48489954142
5000.00000000001,5299.62800976279
1500,1419.40077866834
5499.99999999999,5697.49714518876
2599.99999999999,2776.29872434987
4930.00000000002,5265.89558404081
3000.00000000001,2878.52435317133
4499.99999999999,4708.54891205478
2079.99999999999,2421.76249345012
2800.00000000001,2646.51516140731
1446.99999999999,1370.90385048622
2704.99999999999,2199.03875213693
2850.00000000001,2994.51710581571
1550,1546.55871091861
899.999999999999,1199.78805579854
1592,867.406353983311
2499.99999999999,2733.07008000177
9999.99999999997,10717.7638886134
3050.00000000001,2685.03780160933
5599.99999999999,5087.96497880298
14000,12787.0909521573
1800.00000000001,2130.96663896143
5999.99999999999,5870.62671796608
2499.99999999999,2704.5320964173
2000,2247.22185119368
1550,1467.89350537772
1300,1397.2097460206
3310,2850.50534432073
2067,2016.97445712982
4799.99999999999,5240.50974395634
2400.00000000001,2463.41779629851
499.999999999999,612.36057892471
5800,5162.25273507758
1900,2226.46828193559
3499.99999999998,3208.40736933284
13500,12016.5251322102
2700,2672.0848570784
1600,1445.89441219247
5000.00000000001,5819.07656900464
2255,2624.01916936309
6500.00000000001,5474.72834180254
4799.99999999999,4856.75742342457
899.999999999999,1151.10787630187
2999,2752.06566738467
15000.0000000001,13653.6304176689
13500,11539.3006702014
5499.99999999999,5864.03593776687
15000.0000000001,13474.2237193743
3499.99999999998,3023.73109214291
2599.99999999999,2804.88302905797
3150,3217.58359925156
2896.00000000001,2758.27949323939
4200,4616.94404046069
3600,4138.19965476344
3600,4077.49874085014
4249.99999999999,4833.04443256834
845.999999999997,753.813088314359
14000,12066.7358881861
5000.00000000001,3232.6209179687
9999.99999999997,10570.8201877492
5650.00000000002,5560.42206840522
1750,1549.74889997091
3299.99999999999,2832.98952622416
4000.00000000001,4777.13516262699
10500,9788.1135775598
2288,1556.7248900827
11500,11572.5805664774
9000.00000000004,9340.71051882672
12899.9999999999,11881.3148453673
5852.00000000003,5434.21836816412
15000.0000000001,11789.6542642237
3499.99999999998,2859.35039990998
1000,1144.94664098089
1200,1353.96767958243
4499.99999999999,5159.92830073858
600.000000000002,651.234238642921
2900.00000000001,2675.34088814141
3600,4358.82362328155
1400,1336.84568757618
3000.00000000001,2766.39806488255
3000.00000000001,2876.93887233085
2624.99999999999,2515.47427376849
1000,1259.52268559696
9000.00000000004,9299.01313093559
2499.99999999999,2711.65227814834
1950,2193.26457685826
1200,1370.14208486459
4499.99999999999,4730.77823557778
1120,1226.91239929085
4499.99999999999,4879.67088762252
1029,1292.33616484029
2782.00000000001,1590.89305290835
1500,1405.6298885082
5100.00000000001,5387.75150055429
5800,5438.00739520534
12000,10598.4494029206
1150,1225.10854919963
3299.99999999999,2909.77546820288
870,1174.02455027151
1900,2210.65385892646
5200.00000000001,5182.34796582238
6659.99999999997,6077.37461077277
980.000000000002,1165.19576766593
9799.99999999997,10147.2771095995
2000,2266.94206012294
7499.99999999999,8449.81353917084
6800.00000000001,5976.31842857584
2200.00000000001,2317.47045927065
7299.99999999998,6325.32275431436
4000.00000000001,4361.87559141361
5000.00000000001,5259.61639442721
807.999999999995,764.176493687498
5000.00000000001,4428.05925047694
649.999999999998,722.75744069263
3647,4197.60951830329
2950.00000000001,3113.16957215029
2349.99999999999,2368.86637483048
12750,11777.1755272665
9999.99999999997,9508.23772701518
699.999999999997,756.725181560808
8500.00000000002,8941.16363672193
3805.00000000001,4328.3125730768
980.000000000002,1141.16911322205
4499.99999999999,4643.74069337648
2300,2413.23020582371
1350.00000000001,1332.58155233375
649.999999999998,696.833810160366
2449.99999999999,2632.8761317435
2200.00000000001,2271.15706831396
2000,2427.95403572995
2300,2511.07584846758
9999.99999999997,9810.21434623929
2499.99999999999,2445.76528259126
2200.00000000001,2464.93116882095
2200.00000000001,2318.94664321545
2200.00000000001,2586.04104620352
2499.99999999999,2502.63566129296
1598,1429.22312262157
4000.00000000001,4880.12060334888
6900,5788.47220044046
2989.99999999999,2935.18944594505
1189,1291.03723911375
2275,2423.74397630198
1200,1270.9340256311
4299.99999999998,5184.03567617273
3499.99999999998,2978.64569245596
12000,10875.9474220202
3499.99999999998,3276.44865669828
1700,1544.93941814287
1100,1188.64064398709
1500,1400.23699530214
3499.99999999998,3009.29969399431
3499.99999999998,2925.35287397604
1850,2147.82109491006
3800.00000000001,4508.55132265337
2229.99999999999,2358.7631083237
1720,1603.5245924323
5999.99999999999,5984.63451109466
2000,2296.14708834734
2400.00000000001,2456.96783544262
4000.00000000001,4709.89364335012
5960.00000000002,5423.45031931482
2700,2889.69720779209
5849.99999999998,5587.02047489738
3499.99999999998,2924.20589382378
4499.99999999999,5044.42508154714
5000.00000000001,4818.50694944504
3499.99999999998,3254.00661278577
1450,1460.59909494548
1275,1310.70114664959
5999.99999999999,5431.19482304072
4950.00000000002,4823.5150868698
4000.00000000001,4689.815674454
716.000000000003,726.966639980189
1331,1293.76559724302
1890,2127.8653651238
2093,2393.26229557502
6800.00000000001,6176.72526563905
1050,1176.764399732
2143.99999999999,2454.17779705587
1080.00000000001,1188.45930626023
4299.99999999998,4429.11086320361
1800.00000000001,2179.92357339937
1100,1301.92651515497
3800.00000000001,4588.06432848311
2300,2365.43047184884
1560,1549.36033342668
2099.99999999999,2260.50676920365
870,1124.65296222692
7449.99999999996,8500.29960865376
7000,5925.87516264067
5699.99999999999,5351.32879367252
2099.99999999999,2461.66441711418
2700,2791.4586054558
1840,2251.23291401968
11000,10147.1586592294
2650.00000000001,2513.92085553387
3000.00000000001,2717.55352509868
3000.00000000001,2846.26313971994
1440.00000000001,1526.55827143077
2579.99999999999,2591.20476323413
2800.00000000001,2586.74488870957
2449.99999999999,2499.33497615285
5499.99999999999,5076.31687290166
1620,1460.22753292839
3000.00000000001,2677.50104268861
3800.00000000001,4653.6127176953
1800.00000000001,2227.35290281035
2700,2588.03555908475
3600,4246.52785855726
4179.99999999999,4638.75952347258
15000.0000000001,11902.3241077545
3616.00000000001,2367.01901170275
15000.0000000001,12557.7983436904
11000,10987.9829180102
